id,return
1,0.0586792124911871
2,0.08999414096694824
3,0.10337909052525304
4,0.0853043511590635
5,0.07212077233876511
6,0.05932842035045459
7,0.04744850806288348
8,0.1413880231201866
9,0.08143673234060088
10,0.10112515830555494
11,0.015265700224669665
12,0.05239449139251233
13,0.06726833121909681
14,0.0847209331039939
15,0.11218016557069257
16,0.056482153302098395
17,0.06597706047492029
18,0.04690116530350111
19,0.05835008362858882
20,0.053668808581429764
21,0.08859617208035835
22,0.06306257828623074
23,0.06470183619252706
24,0.07373149014749543
25,0.07655975452915138
26,0.06460893863600584
27,0.09220866558320413
28,0.04324902639627497
29,0.06777019663967775
30,0.07055420649434957
31,0.06810088477328419
32,0.09157588545633455
33,0.05114580037162827
34,0.0943486638004876
35,0.07152752382143512
36,0.08357076678370504
37,0.08959368951069945
38,0.050112315026797076
39,0.07953723525405347
40,0.10465422117181154
41,0.051889739283797746
42,0.06735620743091744
43,0.06539591060656771
44,0.1274539637810991
45,0.05972759023545516
46,0.08503569686582708
47,0.1057560280525426
48,0.019120036710215484
49,0.06506907275003024
50,0.07909561436605356
51,0.10017173139046279
52,0.10063246900839451
53,0.08760191022571445
54,0.08642864870030235
55,0.03171847020896635
56,0.08158451032185568
57,0.06470110923348968
58,0.06084357493327337
59,0.06977416183662438
60,0.07799406799254481
61,0.06418675215115212
62,0.07696172129746288
63,0.007941523929388981
64,0.06584169016503456
65,0.05370881117554423
66,0.030744873935836414
67,0.03313276051290665
68,0.05350235348594544
69,0.09897721077700822
70,0.06096535869997169
71,0.0587767410180216
72,0.06912975256632543
73,0.037037959053745996
74,0.06653205121758064
75,0.09745143109723614
76,0.09609918532276587
77,0.04304984870440826
78,0.0946377883742314
79,0.08400630779088424
80,0.06315047116788869
81,0.05634051851968629
82,0.08496516270616294
83,0.07978234859089553
84,0.03681859417678345
85,0.03919404869216354
86,0.07962186665151595
87,0.05240445885818523
88,0.08263598441502926
89,0.03267004339560363
90,0.05517393439627782
91,0.04732904060998072
92,0.08158784393080272
93,0.09341399900318917
94,0.07834225152209147
95,0.13527705638348186
96,0.12771885973389052
97,0.11921369030154237
98,0.10819816953981218
99,0.0796981007938614
100,0.05429473129304428
101,0.08572112668489441
102,0.04939958073598752
103,0.05579775082508162
104,0.07142801625059884
105,0.08328072775330166
106,0.09799870859062458
107,0.09378846470699417
108,0.06857467218185356
109,0.05790217530577095
110,0.06551142440425142
111,0.07186377081188458
112,0.013528580713954297
113,0.07521000856495982
114,0.03698596864862903
115,0.098352352541889
116,0.058135541006009414
117,0.07251825583176504
118,0.06177015707798622
119,0.10953813580031047
120,0.032382500379912284
121,0.058799405027275105
122,0.10725440522562321
123,0.07292173083619112
124,0.06549382218627177
125,0.07478775016193201
126,0.0462709857273321
127,0.0853304432446848
128,0.07920463579332435
129,0.05126060514409782
130,0.08659868166392501
131,0.0916126897592392
132,0.05329828192303135
133,0.055929121668087625
134,0.08119765750015241
135,0.047801436269322956
136,0.044214416066862855
137,0.10600245977848391
138,0.06840358398556513
139,0.06149875360983245
140,0.07802048662364044
141,0.054296130119411014
142,0.07938602654985152
143,0.07352304459099933
144,0.055938857643381815
145,0.10660529832811456
146,0.07472642608041978
147,0.08756669513093779
148,0.12328048359234184
149,0.10761466025946517
150,0.09830734101856153
151,0.05595504411133102
152,0.07292426798174584
153,0.06874752620860754
154,0.08168927065960724
155,0.07433928605451755
156,0.10095912838772714
157,0.0766655698255408
158,0.11913519534122194
159,0.06978171077119977
160,0.07364758198766823
161,0.06848908845031468
162,0.06801119177855776
163,0.06170633842721517
164,0.05919850041924089
165,0.04652425808599728
166,0.06267701686963013
167,0.03954097600389457
168,0.036564597619799716
169,0.06934689881724489
170,0.10806037921753651
171,0.07258132972939536
172,0.046919460494109236
173,0.07907798925884162
174,0.06194959395254598
175,0.02988903995285338
176,0.05783729186999825
177,0.06029181226785948
178,0.06372849297624548
179,0.08038787327774922
180,0.015233265700868415
181,0.0542707721319788
182,0.04388934109231045
183,0.08041312290803185
184,0.05451206603071451
185,0.07198389780065911
186,0.0816098572551
187,0.06805807921210681
188,0.057106922288045564
189,0.0558449771308091
190,0.10711291390347114
191,0.09709035648297767
192,0.08854210807188112
193,0.06102754464340249
194,0.06665962874748926
195,0.06745675481740053
196,0.07066191264766086
197,0.04970037676433525
198,0.08114404397575678
199,0.08468196058419047
200,0.07589926265173237
201,0.05246658257639264
202,0.06910658947830979
203,0.0522127582229564
204,0.04504741838866343
205,0.06271602920653219
206,0.03706260761889864
207,0.09928350013010809
208,0.08016937335673241
209,0.09406407685487982
210,0.03807436248011778
211,0.08854428479690635
212,0.08260966685928467
213,0.08481814617181482
214,0.07380457322108148
215,0.04040798865155965
216,0.07060904320984299
217,0.06939858383186069
218,0.07964775887223831
219,0.11841015085043519
220,0.06787556933803443
221,0.0484117780894149
222,0.1025439076881858
223,0.0859166738473738
224,0.08296805209214533
225,0.059497675361662644
226,0.09588627253040866
227,-0.00023008815524316883
228,0.04158333233041042
229,0.08612569907744355
230,0.04651269892064702
231,0.06775851087954583
232,0.061897821734119354
233,0.06650287684600058
234,0.09915751313076537
235,0.10258366204677603
236,0.05167826543179059
237,0.06581268248264821
238,0.06431233922444848
239,0.045959823344547346
240,0.03686898517081626
241,0.049540530903419006
242,0.03196669362449266
243,0.06890247759874236
244,0.08015850481449632
245,0.06801226058957802
246,0.09289759246828048
247,0.055971022959641376
248,0.09662783538654818
249,0.09109777042708073
250,0.07108938046690916
251,0.0703918398661618
252,0.09484539968683832
253,0.03232693973890162
254,0.009627115445115117
255,0.031035316996863745
256,0.0916082255878762
257,0.05644743008098948
258,0.06906848879880761
259,0.07400709184275509
260,0.07952468541959545
261,0.07286110668905224
262,0.04889054707969237
263,0.06355202534058269
264,0.05625767766641662
265,0.05067097413870239
266,0.05703037939452364
267,0.08353471363613688
268,0.055005192571842894
269,0.06062128785037012
270,0.05989049477716765
271,0.09251293787129163
272,0.07976850483906835
273,0.092800304011648
274,0.06268118787554271
275,0.09176924222792504
276,0.09717651925767368
277,0.09862475686660355
278,0.08357785323099612
279,0.0816350877659601
280,0.05187427382829516
281,0.06982067123355226
282,0.08556864214748593
283,0.029639918985153862
284,0.09696008550782101
285,0.08360032589135996
286,0.07789208098841578
287,0.09495906183506292
288,0.07624340193266538
289,0.06520583137543516
290,0.04040650052757419
291,0.08154319941064558
292,0.0973270043427229
293,0.059659955150635
294,0.06658401613563378
295,0.054460494209399024
296,0.09399660146782768
297,0.08759049803217567
298,0.07037050776717156
299,0.1530225707601532
300,0.06013362748582235
301,0.07635504407976082
302,0.013666656066386763
303,0.05366726090882155
304,0.037554887248169945
305,0.045826352554941704
306,0.045281187418759195
307,0.07384168416786208
308,0.04485533629262711
309,0.061574171031789554
310,0.062178866505687484
