id,return
1,0.05382457259803347
2,0.08653159579411455
3,0.09412580654216683
4,0.07622425686324479
5,0.07266572751627395
6,0.05745263912557068
7,0.04920534041148326
8,0.14194321033129031
9,0.08193648811965376
10,0.10213694829124645
11,0.008116077926321769
12,0.04691647220992662
13,0.06734460064541331
14,0.07996764273762536
15,0.11520886907404727
16,0.04205281027760421
17,0.06182339421254309
18,0.03812599970321498
19,0.060302669187606295
20,0.05910435606744261
21,0.08650545871138213
22,0.06300350175310973
23,0.06524872157585103
24,0.0739687536251435
25,0.07441554901842187
26,0.06383543496581008
27,0.08898569148062767
28,0.03631015369500526
29,0.06958082775839426
30,0.08436887887581127
31,0.06421507156326518
32,0.09859535742751566
33,0.049554816347855704
34,0.09027231193824094
35,0.06399537727554985
36,0.08391483226616113
37,0.09084008012810628
38,0.05054625031175289
39,0.0790549091168127
40,0.10440652428737858
41,0.05339088248771441
42,0.06765884391634845
43,0.06157802924242336
44,0.15225002168865012
45,0.06326066539267354
46,0.09053616035356787
47,0.11127021340751163
48,0.012540177649000867
49,0.06694130971389521
50,0.07504929463182806
51,0.08978035862340046
52,0.10288859601560332
53,0.08835096059630698
54,0.08247182905741897
55,0.030699406175864738
56,0.0784514076889288
57,0.06667450985397438
58,0.06112830951120667
59,0.06967796291894728
60,0.07633124899875682
61,0.05894492530107403
62,0.07523415918278922
63,0.007963884215620012
64,0.05244523039007945
65,0.04564386178286505
66,0.028130777216332274
67,0.038179251930521116
68,0.056570483669903984
69,0.08948363177599598
70,0.06636583814431612
71,0.05300844020884898
72,0.0724267309909131
73,0.0362382846933825
74,0.06759493769055089
75,0.0882142544282335
76,0.09213959320779011
77,0.04012986821634819
78,0.09639425477111258
79,0.07871688896017756
80,0.05903233276178983
81,0.05461607970357221
82,0.07955791504233274
83,0.07776345623982622
84,0.03723050675545228
85,0.042708366018621116
86,0.08003954441366075
87,0.04516820201662164
88,0.08085901651951158
89,0.0345915256817007
90,0.04953715495453452
91,0.04326935932814864
92,0.08175189153534572
93,0.09668070155017112
94,0.07232788621021595
95,0.14221302466258356
96,0.13150708678892986
